id,age,sex,race,marital_status,relationship_label,relationship,functional_weight,education,education_num,workclass,occupation,capital_gain,capital_loss,hours_per_week,native_country,country_name,target
25640,25, Male, White, Never-married,1, Not-in-family,204536, HS-grad,9, Private, Craft-repair,0,0,35,39, United-States, <=50K
25649,25, Male, White, Never-married,1, Not-in-family,175540, HS-grad,9, Private, Adm-clerical,0,0,50,39, United-States, <=50K
25762,25, Male, White, Never-married,1, Not-in-family,177017, HS-grad,9, Private, Sales,0,1504,37,39, United-States, <=50K
25793,25, Male, White, Divorced,1, Not-in-family,164229, HS-grad,9, Private, Other-service,2597,0,40,39, United-States, <=50K
25872,25, Male, Black, Never-married,1, Not-in-family,324609, HS-grad,9, Private, Adm-clerical,0,0,40,39, United-States, <=50K
25877,25, Male, White, Never-married,1, Not-in-family,213385, HS-grad,9, Private, Adm-clerical,0,0,40,39, United-States, <=50K
25949,25, Male, White, Married-spouse-absent,1, Not-in-family,126797, HS-grad,9, ?, ?,0,0,40,39, United-States, <=50K
25995,25, Male, White, Never-married,1, Not-in-family,29599, HS-grad,9, Private, Farming-fishing,0,0,40,39, United-States, <=50K
26046,25, Male, White, Never-married,1, Not-in-family,110138, HS-grad,9, Private, Other-service,0,0,40,39, United-States, <=50K
26065,25, Male, White, Never-married,1, Not-in-family,196771, HS-grad,9, Private, Handlers-cleaners,0,0,65,39, United-States, <=50K
26078,25, Male, Black, Separated,1, Not-in-family,113099, HS-grad,9, Private, Craft-repair,0,0,40,39, United-States, <=50K
26081,25, Male, White, Divorced,1, Not-in-family,285367, HS-grad,9, Private, Other-service,0,0,50,39, United-States, <=50K
26098,25, Male, White, Never-married,1, Not-in-family,44363, HS-grad,9, Private, Handlers-cleaners,0,0,35,39, United-States, <=50K
26188,25, Male, White, Never-married,1, Not-in-family,263300, HS-grad,9, Self-emp-not-inc, Farming-fishing,0,0,50,39, United-States, <=50K
26218,25, Male, White, Never-married,1, Not-in-family,33610, HS-grad,9, Private, Handlers-cleaners,0,0,45,39, United-States, <=50K
26260,25, Male, White, Never-married,1, Not-in-family,108505, HS-grad,9, Private, Handlers-cleaners,0,0,45,39, United-States, <=50K
26340,25, Male, White, Never-married,1, Not-in-family,509866, HS-grad,9, Private, Transport-moving,0,0,78,39, United-States, <=50K
26345,25, Male, White, Never-married,1, Not-in-family,44861, HS-grad,9, Private, Other-service,0,0,40,39, United-States, <=50K
26350,25, Male, White, Never-married,1, Not-in-family,257310, HS-grad,9, Private, Machine-op-inspct,0,0,40,39, United-States, <=50K
26460,25, Male, White, Never-married,1, Not-in-family,236564, HS-grad,9, Private, Adm-clerical,0,0,40,39, United-States, <=50K
26478,25, Male, White, Never-married,1, Not-in-family,180778, HS-grad,9, Private, Craft-repair,0,0,75,39, United-States, <=50K
26589,25, Male, White, Married-spouse-absent,1, Not-in-family,141876, HS-grad,9, Private, Exec-managerial,0,0,45,39, United-States, <=50K
26610,25, Male, White, Divorced,1, Not-in-family,160445, HS-grad,9, Private, Craft-repair,0,0,40,39, United-States, <=50K
26698,25, Male, White, Married-civ-spouse,1, Not-in-family,404616, Masters,14, Private, Farming-fishing,0,0,99,39, United-States, >50K
26725,25, Male, White, Never-married,1, Not-in-family,135645, Masters,14, Private, Sales,0,0,20,39, United-States, <=50K
26742,25, Male, White, Never-married,1, Not-in-family,112835, Masters,14, Local-gov, Protective-serv,0,0,40,39, United-States, <=50K
26851,25, Male, White, Never-married,1, Not-in-family,165622, Masters,14, Private, Sales,0,0,55,39, United-States, <=50K
26928,25, Male, White, Married-civ-spouse,1, Not-in-family,250038, Masters,14, Private, Machine-op-inspct,0,0,40,26, Mexico, <=50K
26985,25, Male, White, Never-married,1, Not-in-family,104097, Masters,14, State-gov, Exec-managerial,0,0,40,39, United-States, <=50K
27163,25, Male, White, Never-married,1, Not-in-family,185952, Masters,14, Private, Prof-specialty,0,0,30,39, United-States, <=50K
27249,25, Male, White, Never-married,1, Not-in-family,267012, Assoc-voc,11, Private, Sales,0,0,45,39, United-States, <=50K
27266,25, Male, White, Never-married,1, Not-in-family,169905, Assoc-voc,11, Private, Sales,27828,0,40,39, United-States, >50K
27296,25, Male, White, Never-married,1, Not-in-family,309098, Assoc-voc,11, Private, Prof-specialty,0,0,40,39, United-States, <=50K
27327,25, Male, White, Never-married,1, Not-in-family,250038, Assoc-voc,11, Private, Adm-clerical,0,0,40,0, ?, <=50K
27623,25, Male, White, Never-married,1, Not-in-family,163101, Bachelors,13, Local-gov, Prof-specialty,0,0,45,39, United-States, <=50K
27672,25, Male, White, Married-spouse-absent,1, Not-in-family,41107, Bachelors,13, ?, ?,0,0,40,2, Canada, <=50K
27710,25, Male, White, Never-married,1, Not-in-family,159732, Bachelors,13, Private, Prof-specialty,0,0,40,39, United-States, <=50K
27715,25, Male, White, Never-married,1, Not-in-family,222800, Bachelors,13, Local-gov, Prof-specialty,0,0,40,39, United-States, <=50K
27748,25, Male, White, Never-married,1, Not-in-family,511331, Bachelors,13, Private, Sales,0,0,38,39, United-States, <=50K
27760,25, Male, White, Never-married,1, Not-in-family,308144, Bachelors,13, Private, Craft-repair,0,0,40,26, Mexico, <=50K
27766,25, Male, White, Never-married,1, Not-in-family,168403, Bachelors,13, Private, Prof-specialty,0,1741,40,39, United-States, <=50K
27789,25, Male, White, Never-married,1, Not-in-family,308144, Bachelors,13, Private, Craft-repair,0,0,40,26, Mexico, <=50K
27833,25, Male, White, Never-married,1, Not-in-family,189590, Bachelors,13, Private, Tech-support,0,0,40,39, United-States, <=50K
27843,25, Male, White, Never-married,1, Not-in-family,257910, Bachelors,13, Private, Exec-managerial,0,0,50,39, United-States, <=50K
27880,25, Male, Black, Never-married,1, Not-in-family,310864, Bachelors,13, Private, Tech-support,0,0,40,0, ?, <=50K
27892,25, Male, White, Never-married,1, Not-in-family,34402, Bachelors,13, Private, Exec-managerial,0,1590,60,39, United-States, <=50K
28005,25, Male, White, Never-married,1, Not-in-family,234263, Bachelors,13, Private, Sales,0,0,40,39, United-States, <=50K
28012,25, Male, White, Never-married,1, Not-in-family,321205, Bachelors,13, Private, Exec-managerial,4101,0,35,39, United-States, <=50K
28035,25, Male, White, Never-married,1, Not-in-family,134113, Bachelors,13, Private, Adm-clerical,0,0,30,39, United-States, <=50K
28105,25, Male, White, Never-married,1, Not-in-family,182750, Bachelors,13, Self-emp-inc, Sales,0,0,45,39, United-States, >50K
28121,25, Male, White, Never-married,1, Not-in-family,339324, Bachelors,13, Private, Tech-support,0,0,40,39, United-States, <=50K
28125,25, Male, White, Never-married,1, Not-in-family,40512, Bachelors,13, Private, Prof-specialty,3674,0,30,39, United-States, <=50K
28169,25, Male, White, Never-married,1, Not-in-family,335005, Bachelors,13, Local-gov, Prof-specialty,0,0,35,22, Italy, <=50K
28198,25, Male, White, Never-married,1, Not-in-family,102476, Bachelors,13, Private, Prof-specialty,0,0,50,39, United-States, <=50K
28266,25, Male, White, Never-married,1, Not-in-family,273876, Bachelors,13, Private, Sales,0,0,65,39, United-States, <=50K
28290,25, Male, White, Never-married,1, Not-in-family,138765, Bachelors,13, Private, Prof-specialty,0,0,20,39, United-States, <=50K
28303,25, Male, White, Never-married,1, Not-in-family,160300, Bachelors,13, Private, Exec-managerial,0,0,35,39, United-States, <=50K
28305,25, Male, White, Never-married,1, Not-in-family,108317, Bachelors,13, Private, Exec-managerial,0,0,40,39, United-States, <=50K
28325,25, Male, White, Never-married,1, Not-in-family,38090, Bachelors,13, Private, Sales,0,0,44,39, United-States, <=50K
28339,25, Male, Black, Never-married,1, Not-in-family,260754, Bachelors,13, State-gov, Protective-serv,0,0,40,39, United-States, <=50K
28363,25, Male, White, Never-married,1, Not-in-family,198986, Bachelors,13, Private, Adm-clerical,0,0,40,39, United-States, >50K
28381,25, Male, White, Never-married,1, Not-in-family,50053, Bachelors,13, Federal-gov, Tech-support,0,0,45,39, United-States, <=50K
28400,25, Male, White, Never-married,1, Not-in-family,278404, Bachelors,13, Private, Prof-specialty,0,0,40,39, United-States, <=50K
28455,25, Male, White, Never-married,1, Not-in-family,239120, Bachelors,13, ?, ?,0,0,13,39, United-States, <=50K
28461,25, Male, White, Never-married,1, Not-in-family,164488, Bachelors,13, Private, Tech-support,0,0,40,39, United-States, <=50K
28598,25, Male, White, Never-married,1, Not-in-family,197871, Bachelors,13, Private, Exec-managerial,0,0,50,39, United-States, <=50K
28625,25, Male, White, Never-married,1, Not-in-family,323229, Bachelors,13, Private, Adm-clerical,0,0,40,39, United-States, <=50K
28635,25, Male, White, Divorced,1, Not-in-family,121712, Bachelors,13, Private, Craft-repair,0,0,40,39, United-States, <=50K
28647,25, Male, White, Never-married,1, Not-in-family,383306, Bachelors,13, Private, Sales,0,0,40,39, United-States, <=50K
28659,25, Male, Asian-Pac-Islander, Never-married,1, Not-in-family,170428, Bachelors,13, ?, ?,0,0,28,36, Taiwan, <=50K
28686,25, Male, White, Never-married,1, Not-in-family,122075, Bachelors,13, Private, Exec-managerial,0,0,50,39, United-States, <=50K
28702,25, Male, White, Never-married,1, Not-in-family,247025, Bachelors,13, Private, Sales,3325,0,48,39, United-States, <=50K
28742,25, Male, White, Separated,1, Not-in-family,256620, Bachelors,13, Private, Exec-managerial,0,0,40,39, United-States, <=50K
28796,25, Male, White, Never-married,1, Not-in-family,361493, Bachelors,13, Private, Sales,3325,0,40,39, United-States, <=50K
28824,25, Male, White, Never-married,1, Not-in-family,368115, Bachelors,13, Self-emp-not-inc, Exec-managerial,13550,0,35,39, United-States, >50K
28883,25, Male, White, Never-married,1, Not-in-family,157028, Bachelors,13, State-gov, Exec-managerial,0,0,40,39, United-States, <=50K
28896,25, Male, White, Never-married,1, Not-in-family,112835, Bachelors,13, Private, Prof-specialty,0,0,40,39, United-States, <=50K
28914,25, Male, White, Never-married,1, Not-in-family,120238, Bachelors,13, Private, Exec-managerial,0,0,40,39, United-States, <=50K
29055,25, Male, Asian-Pac-Islander, Never-married,1, Not-in-family,124483, Bachelors,13, Local-gov, Adm-clerical,0,0,20,19, India, <=50K
29065,25, Male, White, Never-married,1, Not-in-family,133373, Bachelors,13, Self-emp-inc, Sales,0,0,80,39, United-States, <=50K
29167,25, Male, White, Never-married,1, Not-in-family,189656, Bachelors,13, Private, Tech-support,0,0,60,39, United-States, >50K
29187,25, Male, White, Never-married,1, Not-in-family,242464, Bachelors,13, Private, Adm-clerical,0,0,40,39, United-States, <=50K
29321,25, Male, White, Never-married,1, Not-in-family,266820, Preschool,1, Private, Farming-fishing,0,0,35,26, Mexico, <=50K
29357,25, Male, White, Never-married,1, Not-in-family,173212, Assoc-acdm,12, Private, Farming-fishing,2354,0,45,39, United-States, <=50K
29366,25, Male, White, Never-married,1, Not-in-family,163039, Assoc-acdm,12, Self-emp-inc, Sales,0,0,60,39, United-States, <=50K
29404,25, Male, White, Never-married,1, Not-in-family,235795, Assoc-acdm,12, Private, Sales,0,0,48,39, United-States, <=50K
29508,25, Male, White, Never-married,1, Not-in-family,191803, Assoc-acdm,12, Self-emp-not-inc, Sales,0,0,50,39, United-States, <=50K
29558,25, Male, White, Never-married,1, Not-in-family,212793, Assoc-acdm,12, Private, Prof-specialty,0,0,50,39, United-States, >50K
29579,25, Male, White, Never-married,1, Not-in-family,233461, Assoc-acdm,12, Private, Tech-support,0,0,30,39, United-States, <=50K
29601,25, Male, White, Never-married,1, Not-in-family,182227, Assoc-acdm,12, Private, Prof-specialty,0,0,55,39, United-States, <=50K
29604,25, Male, White, Never-married,1, Not-in-family,248612, Assoc-acdm,12, Private, Craft-repair,0,0,30,39, United-States, <=50K
29616,25, Male, White, Never-married,1, Not-in-family,193379, Assoc-acdm,12, Private, Craft-repair,0,0,45,39, United-States, <=50K
29795,25, Male, White, Never-married,1, Not-in-family,159732, Some-college,10, Private, Adm-clerical,0,0,42,39, United-States, <=50K
29817,25, Male, White, Never-married,1, Not-in-family,200408, Some-college,10, Private, Tech-support,2174,0,40,39, United-States, <=50K
29922,25, Male, Black, Never-married,1, Not-in-family,207342, Some-college,10, Federal-gov, Exec-managerial,0,0,40,39, United-States, <=50K
29934,25, Male, White, Married-spouse-absent,1, Not-in-family,198632, Some-college,10, Private, Sales,0,0,50,39, United-States, <=50K
29945,25, Male, White, Never-married,1, Not-in-family,186925, Some-college,10, Private, Other-service,2597,0,48,39, United-States, <=50K
30038,25, Male, Black, Never-married,1, Not-in-family,218136, Some-college,10, Private, Handlers-cleaners,0,0,40,28, Outlying-US(Guam-USVI-etc), <=50K
30051,25, Male, Black, Never-married,1, Not-in-family,129200, Some-college,10, State-gov, Transport-moving,0,0,40,39, United-States, <=50K
30252,25, Male, White, Never-married,1, Not-in-family,187540, Some-college,10, Private, Craft-repair,0,0,40,39, United-States, <=50K
30266,25, Male, Black, Never-married,1, Not-in-family,430084, Some-college,10, Private, Transport-moving,0,0,40,39, United-States, <=50K
30274,25, Male, White, Never-married,1, Not-in-family,182227, Some-college,10, Private, Adm-clerical,0,0,30,39, United-States, <=50K
30294,25, Male, White, Never-married,1, Not-in-family,57512, Some-college,10, Private, Sales,0,0,45,39, United-States, <=50K
30302,25, Male, White, Never-married,1, Not-in-family,61956, Some-college,10, Private, Transport-moving,0,0,50,39, United-States, <=50K
30310,25, Male, White, Divorced,1, Not-in-family,130793, Some-college,10, Private, Other-service,0,0,30,39, United-States, <=50K
30402,25, Male, White, Never-married,1, Not-in-family,34307, Some-college,10, ?, ?,0,0,40,39, United-States, <=50K
30627,25, Male, White, Never-married,1, Not-in-family,234190, Some-college,10, Private, Sales,0,0,35,39, United-States, <=50K
30690,25, Male, White, Never-married,1, Not-in-family,109609, Some-college,10, Private, Other-service,0,0,25,39, United-States, <=50K
30820,25, Male, White, Never-married,1, Not-in-family,336440, Some-college,10, Private, Other-service,0,0,40,39, United-States, <=50K
30827,25, Male, White, Never-married,1, Not-in-family,146117, Some-college,10, Private, Machine-op-inspct,0,0,42,39, United-States, <=50K
30857,25, Male, White, Never-married,1, Not-in-family,177147, Some-college,10, Private, Handlers-cleaners,0,0,40,39, United-States, <=50K
30874,25, Male, White, Never-married,1, Not-in-family,185287, Some-college,10, Private, Adm-clerical,0,0,40,39, United-States, <=50K
30991,25, Male, Black, Never-married,1, Not-in-family,152503, Some-college,10, State-gov, Tech-support,0,0,40,39, United-States, <=50K
31096,25, Male, White, Never-married,1, Not-in-family,111058, Some-college,10, Private, Adm-clerical,0,1980,40,39, United-States, <=50K
31136,25, Male, White, Never-married,1, Not-in-family,469572, Some-college,10, Private, Prof-specialty,8614,0,40,39, United-States, >50K
31175,25, Male, White, Never-married,1, Not-in-family,283515, Some-college,10, Private, Protective-serv,0,0,60,39, United-States, <=50K
31215,25, Male, White, Never-married,1, Not-in-family,262978, Some-college,10, Private, Sales,0,0,30,39, United-States, <=50K
31239,25, Male, White, Never-married,1, Not-in-family,242700, Some-college,10, Private, Transport-moving,10520,0,50,39, United-States, >50K
31244,25, Male, White, Never-married,1, Not-in-family,295912, Some-college,10, State-gov, Craft-repair,0,0,20,39, United-States, <=50K
31353,25, Male, Amer-Indian-Eskimo, Never-married,1, Not-in-family,258276, Some-college,10, Private, Handlers-cleaners,0,0,40,39, United-States, <=50K
31382,25, Male, White, Never-married,1, Not-in-family,326370, Some-college,10, Private, Adm-clerical,0,0,38,0, ?, <=50K
31513,25, Male, White, Never-married,1, Not-in-family,181576, Some-college,10, Private, Transport-moving,0,0,55,39, United-States, <=50K
31573,25, Male, Black, Never-married,1, Not-in-family,390657, Some-college,10, Private, Other-service,0,0,40,39, United-States, <=50K
31583,25, Male, White, Never-married,2, Other-relative,206600, 9th,5, Private, Machine-op-inspct,0,0,48,26, Mexico, <=50K
31585,25, Male, White, Separated,2, Other-relative,312966, 9th,5, Private, Handlers-cleaners,0,0,40,8, El-Salvador, <=50K
31593,25, Male, White, Never-married,2, Other-relative,170786, 9th,5, Private, Transport-moving,0,0,40,39, United-States, <=50K
31595,25, Male, White, Never-married,2, Other-relative,250038, 9th,5, Private, Farming-fishing,0,0,45,26, Mexico, <=50K
31718,25, Male, Other, Married-civ-spouse,2, Other-relative,395512, 12th,8, Private, Machine-op-inspct,0,0,40,26, Mexico, <=50K
31726,25, Male, White, Never-married,2, Other-relative,51498, 12th,8, Private, Other-service,0,0,40,39, United-States, <=50K
